popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.3,0.03989215807014881,1,0.6223350253807106,0.416,0.5454545454545454,0.709709043153358,0.0,0.5419689119170985,0.47690763052208834,0.0,0.0941,0.6130653266331658,0.6141092648291504,0.8,21
0.56,0.02686119456704272,0,0.4903553299492386,0.579,0.45454545454545453,0.6586389952462867,1.0,0.12020725388601038,0.48293172690763053,0.00141,0.242,0.8954773869346734,0.5034556152720937,0.8,90
0.45,0.03339204684861174,0,0.818274111675127,0.263,0.45454545454545453,0.7232488023232154,1.0,0.05202072538860104,0.7901606425702812,0.0,0.182,0.8723618090452261,0.47603668458162807,0.8,0
0.4,0.04223096082997043,0,0.7532994923857868,0.883,0.6363636363636364,0.863233634833435,1.0,0.12227979274611399,0.046987951807228916,0.0,0.206,0.4663316582914573,0.4192922768436796,0.8,21
0.16,0.03476374731612407,0,0.6395939086294417,0.955,0.6363636363636364,0.7958122930654976,1.0,0.06880829015544042,0.002088353413654618,0.939,0.056,0.40301507537688447,0.7148357247341518,0.8,10
0.23,0.03939170888788965,0,0.6974619289340103,0.606,0.6363636363636364,0.8066699961156427,1.0,0.027150259067357515,0.178714859437751,0.000326,0.083,0.7517587939698492,0.3310528737899183,0.8,32
0.74,0.05240606076228282,0,0.6883248730964467,0.727,0.18181818181818182,0.7710818859478755,0.0,0.02673575129533679,0.11746987951807229,0.00396,0.354,0.7135678391959799,0.5484649014677119,0.8,105
0.33,0.018736771558600384,0,0.7868020304568528,0.339,0.9090909090909091,0.7424856186301166,0.0,0.10984455958549223,0.8985943775100402,0.929,0.103,0.4562814070351759,0.5614368127804349,0.6,104
0.36,0.03652763497187002,0,0.5116751269035533,0.869,1.0,0.8696335756432311,0.0,0.032849740932642486,3.1024096385542166e-05,0.0,0.0895,0.6371859296482412,0.4929408477556991,0.8,47
0.51,0.045118329213840354,0,0.6730964467005076,0.26,1.0,0.7388417216950595,1.0,0.03139896373056995,0.8684738955823293,0.0,0.101,0.24422110552763818,0.44348158374833585,0.8,0
0.49,0.035229063858346725,0,0.5096446700507614,0.825,0.09090909090909091,0.775428666555685,1.0,0.03803108808290156,0.01214859437751004,0.689,0.12,0.19899497487437187,0.7313741925940536,0.8,17
0.6,0.029872863758867888,0,0.4071065989847716,0.58,0.6363636363636364,0.7892828736844052,1.0,0.05606217616580311,0.9096385542168675,0.217,0.134,0.528643216080402,0.7119841230708543,0.6,0
0.7,0.037879477860231284,0,0.7116751269035533,0.896,0.0,0.7967001461258162,1.0,0.08435233160621762,0.08694779116465863,0.0,0.0572,0.9005025125628141,0.534436993573624,0.8,67
0.22,0.06994469473268167,0,0.5137055837563452,0.884,0.0,0.8105913471320496,1.0,0.1305699481865285,0.24096385542168675,0.0,0.192,0.6713567839195981,0.6901615633680127,0.8,26
0.32,0.06277286270870745,0,0.5461928934010153,0.831,0.6363636363636364,0.7943140410262101,1.0,0.04341968911917098,0.03253012048192771,0.0,0.235,0.6713567839195981,0.5176109001857239,0.8,63
0.39,0.029381961489662125,1,0.6436548223350254,0.631,0.09090909090909091,0.7560068808612175,1.0,0.2756476683937824,0.3985943775100402,3.08e-05,0.232,0.6974874371859296,0.3503196752296895,0.8,111
0.58,0.059855326079588794,0,0.5289340101522843,0.265,0.09090909090909091,0.5789911769602131,1.0,0.033056994818652846,0.964859437751004,0.133,0.0676,0.3939698492462312,0.3185206186414214,0.8,34
0.39,0.03697328487320267,0,0.4934010152284264,0.488,1.0,0.7043264339751771,0.0,0.03461139896373057,0.679718875502008,0.0,0.136,0.8402010050251256,0.41181812205183826,0.8,111
0.6,0.02797474650559115,0,0.6406091370558376,0.841,0.45454545454545453,0.836930987921499,1.0,0.044974093264248706,0.030722891566265058,0.00049,0.157,0.3678391959798995,0.5136087964104334,0.8,23
0.16,0.0575843064024463,0,0.7522842639593909,0.89,0.6363636363636364,0.7901337328672104,1.0,0.06072538860103627,0.001927710843373494,0.00442,0.111,0.38793969849246235,0.520458392912907,0.8,13
0.03,0.035827655306794826,0,0.750253807106599,0.72,0.36363636363636365,0.7923348685792501,1.0,0.02694300518134715,0.03805220883534137,0.00267,0.23,0.8964824120603015,0.4232080929605706,0.8,19
0.59,0.03676191621820043,0,0.7258883248730964,0.612,0.5454545454545454,0.7706934502339862,0.0,0.03917098445595855,0.3132530120481928,0.905,0.324,0.34673366834170855,0.5095984747629144,0.8,38
0.22,0.032347423622308843,0,0.516751269035533,0.591,0.18181818181818182,0.7279840186449142,1.0,0.03243523316062177,0.39759036144578314,0.00145,0.354,0.8844221105527639,0.6828147855957135,0.8,41
0.49,0.03995383112847376,0,0.6517766497461929,0.93,1.0,0.8411482899580119,0.0,0.10984455958549223,0.22891566265060243,0.0,0.418,0.5618090452261307,0.49298193711684163,0.8,97
0.17,0.046249256534145966,0,0.6883248730964467,0.961,0.09090909090909091,0.8634001072822447,0.0,0.10020725388601036,0.004769076305220884,9.47e-05,0.136,0.5668341708542713,0.7191583255263546,0.8,27
0.19,0.03311633199962958,0,0.41725888324873095,0.2,0.45454545454545453,0.6195364667147587,1.0,0.027150259067357515,0.3012048192771084,0.00926,0.0887,0.1849246231155779,0.32465115132389916,0.8,26
0.02,0.033197671698844536,0,0.8436548223350253,0.789,0.0,0.8144757042709432,1.0,0.06849740932642488,0.1214859437751004,0.0,0.328,0.8301507537688442,0.4151545781766185,0.8,67
0.55,0.07181054341983792,0,0.32284263959390863,0.209,0.18181818181818182,0.7189205186541626,1.0,0.030569948186528497,0.9377510040160643,0.0,0.0946,0.36683417085427134,0.37118485281790836,0.6,4
0.24,0.050934499584231935,0,0.5878172588832487,0.934,0.9090909090909091,0.8321402807835303,0.0,0.04901554404145078,0.014558232931726908,0.0231,0.182,0.7025125628140703,0.4889757244054369,0.8,47
0.3,0.04045065248377264,0,0.6944162436548224,0.589,0.9090909090909091,0.781976582875534,0.0,0.36580310880829014,0.2359437751004016,4.51e-06,0.4,0.4321608040201005,0.6988807258024752,0.8,43
0.33,0.03336569736858436,0,0.32487309644670054,0.928,0.0,0.7274476074209718,1.0,0.06953367875647669,0.011646586345381526,0.0,0.0774,0.2592964824120603,0.5527217592820867,0.8,48
0.26,0.033403312206014744,1,0.6812182741116751,0.249,0.45454545454545453,0.6049793759132862,1.0,0.04269430051813472,0.8393574297188755,0.0,0.395,0.5849246231155778,0.3863303913350755,0.8,18
0.43,0.07639267980894718,0,0.8111675126903554,0.535,0.09090909090909091,0.7477942400532711,1.0,0.06155440414507772,0.0018373493975903615,0.857,0.0713,0.07115577889447236,0.5177259503969232,0.8,73
0.4,0.05119856719928895,0,0.6903553299492386,0.484,0.09090909090909091,0.7567652553502394,0.0,0.033367875647668396,0.7349397590361446,0.0,0.467,0.43417085427135677,0.4681598540505892,0.8,111
0.43,0.04775232252527307,0,0.7258883248730964,0.277,0.8181818181818182,0.6633742115679854,1.0,0.030984455958549224,0.7329317269076305,0.826,0.0821,0.24422110552763818,0.5014299097677629,0.8,55
0.03,0.035153834183485944,1,0.3350253807106599,0.913,0.45454545454545453,0.8122375746813901,1.0,0.08694300518134715,3.7550200803212855e-05,0.00387,0.201,0.19095477386934673,0.69012047400687,0.8,86
0.22,0.04840132167464311,0,0.23147208121827412,0.981,0.5454545454545454,0.8295507093576012,1.0,0.12124352331606218,5.1506024096385544e-06,0.0281,0.202,0.2,0.5606848774715251,0.8,50
0.57,0.05002506064676517,0,0.39593908629441626,0.644,0.5454545454545454,0.7872482104211752,0.0,0.037927461139896375,0.2700803212851406,0.0,0.0974,0.44120603015075377,0.7564592475716188,0.8,80
0.13,0.013701538675976817,0,0.39593908629441626,0.995,0.6363636363636364,0.8199507981429073,1.0,0.21865284974093263,2.781124497991968e-06,0.00287,0.375,0.14371859296482412,0.51346087471032,0.8,42
0.2,0.030435558814235212,0,0.6954314720812184,0.126,0.6363636363636364,0.5826165769565136,0.0,0.044041450777202076,0.7740963855421686,0.809,0.249,0.5829145728643216,0.49458031326528934,0.8,107
0.57,0.08106723031641334,0,0.7766497461928934,0.796,0.7272727272727273,0.7849360930765958,1.0,0.055647668393782386,0.03634538152610442,5.12e-05,0.249,0.7638190954773869,0.423356014660684,0.8,80
0.64,0.03662711380588644,0,0.31065989847715736,0.398,0.5454545454545454,0.6800214564489576,1.0,0.04269430051813472,0.0860441767068273,6.02e-05,0.0756,0.09527638190954774,0.35181532797528065,0.8,47
0.01,0.061942854087844966,0,0.7868020304568528,0.743,0.0,0.7535097941290715,1.0,0.03170984455958549,0.0008714859437751004,0.0712,0.177,0.6522613065326633,0.5161275742484756,0.8,85
0.61,0.044926436261467036,0,0.6365482233502539,0.959,0.6363636363636364,0.8284223960934465,1.0,0.030880829015544044,0.3172690763052209,0.00576,0.112,0.39899497487437185,0.4519049027825715,0.8,11
0.45,0.04975583769865933,0,0.6091370558375634,0.782,0.8181818181818182,0.7864713389933965,1.0,0.03481865284974093,0.782128514056225,0.0,0.117,0.8442211055276382,0.591300560458886,0.8,77
0.15,0.0186609690689564,0,0.25380710659898476,0.811,0.18181818181818182,0.672789153395113,1.0,0.05544041450777202,3.7650602409638557e-06,0.9,0.215,0.47336683417085423,0.438435810200023,0.8,42
0.52,0.07933026495547797,0,0.45076142131979696,0.755,0.09090909090909091,0.7348833768011394,0.0,0.05471502590673575,0.5140562248995985,7.71e-05,0.0554,0.6221105527638191,0.47273720888187626,0.8,65
0.46,0.05141318180472935,0,0.802030456852792,0.784,0.9090909090909091,0.7994561900005548,0.0,0.04362694300518135,0.14759036144578314,0.00303,0.109,0.4010050251256282,0.4928915405223279,0.8,65
0.01,0.1044814164563959,0,0.11776649746192894,0.194,0.6363636363636364,0.5676895473799086,1.0,0.07979274611398963,0.0717871485943775,0.858,0.33,0.05597989949748744,0.6154939762996565,0.8,59
0.0,0.04025742296357184,0,0.3269035532994924,0.189,0.0,0.659027430960176,1.0,0.034300518134715026,0.7771084337349398,0.0,0.108,0.15879396984924624,0.5826101605772233,0.8,91
0.01,0.032703905355722755,1,0.5441624365482234,0.723,0.5454545454545454,0.8281079481345837,0.0,0.277720207253886,0.014959839357429719,7.78e-05,0.0952,0.7276381909547739,0.3770400867807307,0.8,67
0.47,0.04360266129748277,0,0.5197969543147208,0.618,0.6363636363636364,0.755267003310952,1.0,0.03585492227979275,0.6586345381526105,0.0,0.967,0.5326633165829145,0.5750620449353253,0.8,77
0.43,0.03611215331578611,1,0.6182741116751269,0.72,0.0,0.8132549063130051,0.0,0.3626943005181347,0.11144578313253012,0.0,0.121,0.4743718592964824,0.7564304850188188,0.8,68
0.67,0.04288396968282291,0,0.45380710659898477,0.966,0.6363636363636364,0.8613099532027448,1.0,0.09222797927461139,0.003504016064257028,0.000198,0.312,0.535678391959799,0.731822066630508,0.8,44
0.13,0.041239036563722305,1,0.7705583756345178,0.498,0.0,0.7891718920518653,0.0,0.11088082901554404,0.00320281124497992,0.0613,0.622,0.2271356783919598,0.5883092549677037,0.8,66
0.65,0.03771412532614642,0,0.5563451776649747,0.64,0.9090909090909091,0.7999186134694707,0.0,0.03170984455958549,0.2108433734939759,0.000328,0.08,0.3939698492462312,0.445104613513469,0.8,2
0.41,0.04007412223294659,0,0.6913705583756345,0.658,1.0,0.811738157334961,1.0,0.03761658031088083,0.47489959839357426,0.0,0.459,0.6301507537688442,0.5415659977318672,0.8,35
0.21,0.05034182722187694,1,0.5553299492385787,0.61,0.18181818181818182,0.7835858165473614,1.0,0.2746113989637306,0.058132530120481925,0.0,0.159,0.707537688442211,0.4380249165885968,1.0,60
0.0,0.04042793083070555,0,0.2639593908629442,0.144,0.6363636363636364,0.6769139707378428,1.0,0.041139896373057,0.8965863453815262,0.0,0.296,0.2422110552763819,0.6921954867445721,0.6,105
0.52,0.026427764714418416,0,0.8040609137055839,0.825,1.0,0.8181011042672437,1.0,0.16373056994818652,0.40060240963855426,0.0,0.643,0.7909547738693468,0.5338740693259701,0.8,97
0.18,0.06851246683641078,0,0.684263959390863,0.923,0.9090909090909091,0.8426280450585427,0.0,0.03212435233160622,0.0012650602409638556,0.486,0.0939,0.3256281407035176,0.5341206054928258,0.8,10
0.0,0.02679684837306281,0,0.4852791878172589,0.843,0.8181818181818182,0.8409263266929323,0.0,0.09170984455958549,0.003172690763052209,0.00013,0.449,0.3316582914572864,0.6567230412701544,0.8,109
0.15,0.036209531828930774,0,0.6954314720812184,0.175,0.8181818181818182,0.6361652146569743,1.0,0.04601036269430052,0.924698795180723,0.0,0.0885,0.45829145728643217,0.4526116397942245,0.6,52
0.0,0.050756354186655514,0,0.6010152284263959,0.386,0.36363636363636365,0.7513086584170319,1.0,0.03419689119170985,0.7951807228915663,0.0,0.109,0.2733668341708543,0.5136129053465476,0.8,12
0.0,0.027025401471561177,0,0.46294416243654823,0.314,0.6363636363636364,0.7439838706694042,0.0,0.03595854922279793,0.25,0.0,0.0819,0.4391959798994975,0.5416440675180382,0.8,84
0.55,0.04049074951859691,1,0.7431472081218274,0.492,0.6363636363636364,0.774263359414017,0.0,0.05647668393782384,0.4899598393574297,1.66e-05,0.102,0.22613065326633167,0.4926778758443863,0.8,102
0.46,0.047261038379545164,0,0.4263959390862944,0.925,0.0,0.8469008379113256,1.0,0.0394818652849741,8.564257028112449e-05,0.874,0.152,0.2371859296482412,0.5918799204509968,0.8,27
0.46,0.06339875832848828,0,0.582741116751269,0.652,0.9090909090909091,0.7541941808630671,1.0,0.03233160621761658,0.4799196787148594,0.0184,0.181,0.25025125628140704,0.3698289039002021,0.8,69
0.19,0.08947882446950191,0,0.8741116751269036,0.589,0.5454545454545454,0.7676229584003847,0.0,0.19792746113989637,0.002248995983935743,0.217,0.261,0.14974874371859295,0.5218061239583847,0.8,73
0.0,0.028508228007015073,0,0.6142131979695431,0.497,0.09090909090909091,0.7926863104156261,1.0,0.033056994818652846,0.7299196787148594,3.95e-05,0.102,0.7236180904522613,0.5177834755025228,0.8,64
0.56,0.051035887800859034,1,0.534010152284264,0.986,1.0,0.8219484675286239,1.0,0.09253886010362695,0.00014558232931726907,0.0132,0.111,0.29447236180904524,0.5590741745147345,0.8,43
0.06,0.04825639953449252,0,0.6690355329949239,0.827,0.09090909090909091,0.7943510349037234,1.0,0.06497409326424872,0.13052208835341367,2.21e-05,0.0905,0.41105527638190953,0.42744029715825976,0.8,13
0.29,0.03210054045074795,0,0.4639593908629442,0.623,0.8181818181818182,0.8772173205334516,0.0,0.027564766839378238,0.5080321285140562,0.0,0.316,0.8,0.42230823595154743,0.8,90
0.57,0.03266800896264197,0,0.8223350253807107,0.604,0.6363636363636364,0.8552059634130551,1.0,0.09367875647668393,0.3172690763052209,0.0514,0.0944,0.649246231155779,0.42296155679371494,0.8,21
0.62,0.04018104765914465,1,0.5604060913705584,0.632,0.5454545454545454,0.7984573553076966,0.0,0.09968911917098446,0.3995983935742972,0.0,0.227,0.4663316582914573,0.4026675213253784,0.6,98
0.74,0.036260321406374856,0,0.7177664974619289,0.74,1.0,0.8364315705750698,0.0,0.05274611398963731,0.17971887550200802,0.0,0.612,0.3376884422110553,0.525836990286475,0.8,65
0.33,0.037742002312262345,0,0.5857868020304569,0.563,1.0,0.7477202522982446,1.0,0.033056994818652846,0.8664658634538153,0.0186,0.19,0.7889447236180905,0.6063228308926253,0.6,16
0.0,0.017890151309024983,0,0.0782741116751269,0.776,0.8181818181818182,0.4897804413369587,1.0,0.05740932642487047,0.0003744979919678715,0.978,0.342,0.01678391959798995,0.7037128346728465,0.8,101
0.58,0.0350849054712404,0,0.684263959390863,0.778,0.09090909090909091,0.8173797236557349,1.0,0.03689119170984456,0.0012349397590361445,0.224,0.0955,0.1306532663316583,0.5261163979422447,0.8,23
0.61,0.040598438697839245,0,0.7401015228426396,0.546,0.6363636363636364,0.7440578584244307,1.0,0.029533678756476688,0.5491967871485944,0.00287,0.0651,0.40804020100502514,0.49282990648061403,0.8,99
0.22,0.024625880344719936,0,0.581725888324873,0.995,0.6363636363636364,0.8539296746388472,1.0,0.06435233160621762,0.11646586345381527,0.972,0.176,0.9256281407035176,0.40337836727314563,0.8,1
0.34,0.07954984395570615,0,0.7380710659898477,0.632,1.0,0.7400255257754841,0.0,0.07067357512953368,0.004216867469879518,0.691,0.0982,0.24120603015075376,0.5053539437568825,0.8,73
0.0,0.02031182127415011,1,0.9096446700507614,0.517,0.5454545454545454,0.771266855335442,0.0,0.40310880829015544,0.11244979919678715,0.0,0.117,0.8201005025125627,0.5584742698420525,0.8,51
0.01,0.05513781446338234,0,0.43959390862944164,0.732,0.8181818181818182,0.8385402215933262,1.0,0.03274611398963731,0.03765060240963855,2.53e-06,0.0692,0.5949748743718593,0.8215530134937462,0.8,3
0.19,0.06869443099920856,0,0.6010152284263959,0.653,0.09090909090909091,0.6703475574792371,1.0,0.037202072538860105,0.31024096385542166,0.852,0.667,0.2844221105527638,0.431438291997436,0.8,110
0.69,0.04272167216091513,0,0.5878172588832487,0.812,0.09090909090909091,0.7957752991879843,0.0,0.07181347150259068,0.001144578313253012,0.00333,0.115,0.2793969849246231,0.6245665072399454,0.8,44
0.33,0.037423899169323094,0,0.6213197969543147,0.374,0.18181818181818182,0.692136951334554,0.0,0.035751295336787565,0.8684738955823293,0.000304,0.666,0.24522613065326632,0.5132759725851782,0.6,54
0.64,0.04680488687385377,0,0.7969543147208122,0.903,1.0,0.849064979745852,0.0,0.07792746113989638,0.31024096385542166,0.0,0.0417,0.7085427135678392,0.3984846243610604,0.8,80
0.6,0.03575681721193861,0,0.7857868020304569,0.687,0.8181818181818182,0.7313134676211086,1.0,0.07709844559585492,0.11646586345381527,0.0012,0.129,0.7949748743718593,0.40675591275906836,0.8,21
0.38,0.02654041828844852,0,0.7035532994923858,0.798,0.8181818181818182,0.8158259808001775,0.0,0.07264248704663212,0.02891566265060241,1.24e-05,0.233,0.28743718592964823,0.49311342307249806,0.8,83
0.55,0.027619792278265783,0,0.4467005076142132,0.0353,0.5454545454545454,0.5303627249690176,1.0,0.05409326424870467,0.9939759036144579,0.00312,0.108,0.36381909547738694,0.7477770655621846,0.8,0
0.7,0.0352548405235909,0,0.6121827411167513,0.908,1.0,0.8189889573275623,1.0,0.19067357512953367,0.014457831325301205,0.0,0.671,0.45929648241206034,0.5467473661719506,0.8,3
0.34,0.037879286921970214,0,0.17563451776649744,0.138,0.7272727272727273,0.5257939810961285,1.0,0.03989637305699482,0.9879518072289156,0.962,0.135,0.03798994974874372,0.509734069654685,1.0,101
0.44,0.033841897391687886,0,0.5197969543147208,0.533,0.9090909090909091,0.7700830512550172,1.0,0.03606217616580311,0.782128514056225,4.15e-06,0.0825,0.850251256281407,0.5227224167118649,0.8,52
0.16,0.05766068170687349,0,0.6934010152284265,0.923,0.8181818181818182,0.7967926308195993,0.0,0.05088082901554404,0.20481927710843373,0.834,0.334,0.8964824120603015,0.4930887694558125,0.8,1
0.19,0.10738253239506272,0,0.08893401015228426,0.872,0.18181818181818182,0.8200432828366904,1.0,0.09865284974093265,5.240963855421687e-06,0.92,0.195,0.09095477386934674,0.6819436911394902,0.8,6
0.16,0.06957274700012124,1,0.4751269035532995,0.912,0.9090909090909091,0.802600669589183,0.0,0.1305699481865285,0.04126506024096385,6.48e-05,0.311,0.2562814070351759,0.6694853968410499,0.8,46
0.29,0.05289486271061684,0,0.5543147208121828,0.374,0.0,0.7404324584281301,1.0,0.02849740932642487,0.7530120481927711,0.000199,0.113,0.36482412060301506,0.3164332790953766,0.8,103
0.36,0.03700383499497355,0,0.7705583756345178,0.493,0.18181818181818182,0.7360856778203207,1.0,0.04414507772020725,0.6365461847389559,0.0,0.269,0.9698492462311558,0.5248796081718521,0.8,95
0.58,0.04312913441003419,0,0.4040609137055838,0.909,0.45454545454545453,0.8700590052346335,1.0,0.06145077720207254,0.716867469879518,0.000553,0.286,0.6472361809045226,0.4731933007905593,0.8,8
