popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.97,243716,0,0.6598984771573604,0.715,0.45454545454545453,0.8200247858979338,0.0,0.2621761658031088,0.09969879518072289,0.000291,0.126,0.1879396984924623,0.43830843318048085,0.8,36
0.37,143595,0,0.7756345177664975,0.517,0.8181818181818182,0.7668460869726059,0.0,0.061139896373056994,0.6536144578313253,0.0,0.278,0.6432160804020101,0.3706054928257975,0.8,42
0.35,186266,0,0.6954314720812184,0.944,0.6363636363636364,0.8203577307955533,1.0,0.0950259067357513,0.15461847389558234,0.0,0.658,0.8261306532663316,0.4273909899248886,0.8,89
0.02,112426,0,0.38781725888324875,0.937,0.0,0.7495144553576383,1.0,0.07854922279792748,0.017269076305220885,0.0,0.271,0.09618090452261306,0.4467605147675164,0.8,95
0.76,176471,1,0.7898477157360406,0.422,0.0,0.7290938349703124,1.0,0.04994818652849741,0.924698795180723,0.00924,0.0958,0.1879396984924623,0.49320792860312607,0.8,64
0.0,382577,0,0.7979695431472081,0.866,0.0,0.7252094778314189,1.0,0.08290155440414508,3.353413654618474e-05,0.901,0.104,0.04773869346733668,0.5464926121328666,0.8,35
0.31,288120,1,0.17766497461928932,0.958,0.09090909090909091,0.8396130440412111,0.0,0.24559585492227978,0.007730923694779117,0.0,0.23,0.14773869346733667,0.38217625692355733,0.8,76
0.47,218456,0,0.6426395939086295,0.636,0.8181818181818182,0.7903002053160202,1.0,0.042797927461139904,0.49899598393574296,0.0,0.168,0.5507537688442211,0.5091300560458886,0.8,12
0.0,197866,0,0.8456852791878172,0.327,0.8181818181818182,0.7619074043245843,0.0,0.07243523316062177,0.2560240963855422,0.0,0.157,0.3226130653266332,0.5013518399815919,0.8,7
0.21,91466,0,0.3451776649746193,0.217,1.0,0.6225514677320902,1.0,0.05202072538860104,0.9839357429718876,7.67e-05,0.301,0.11959798994974874,0.33545354436829217,0.8,67
0.07,217916,0,0.6923857868020306,0.877,0.0,0.8257218430349776,1.0,0.0494300518134715,0.015863453815261046,0.218,0.0439,0.5145728643216081,0.5916991272619693,0.8,24
0.0,232813,1,0.8162436548223351,0.825,1.0,0.8496568817860645,1.0,0.06062176165803109,0.16666666666666669,3.48e-06,0.116,0.6653266331658292,0.37810430123432437,0.8,1
0.12,207360,0,0.7482233502538072,0.896,0.09090909090909091,0.843885836893994,1.0,0.03782383419689119,0.0008343373493975904,0.867,0.0666,0.5206030150753769,0.513649885771576,0.8,46
0.0,192420,0,0.48020304568527916,0.068,0.0,0.545622699443242,1.0,0.032642487046632127,0.8955823293172691,0.00216,0.105,0.2633165829145729,0.3853237019870815,0.6,71
0.37,232826,0,0.8568527918781725,0.915,0.0,0.8410743022029853,0.0,0.13367875647668395,0.39457831325301207,0.00238,0.0847,0.8763819095477386,0.5998923458738064,0.8,40
0.77,208500,0,0.4781725888324873,0.634,0.7272727272727273,0.779183545123282,1.0,0.03212435233160622,0.15963855421686748,0.365,0.374,0.3678391959798995,0.5446066104564206,0.8,113
0.0,166253,0,0.6568527918781726,0.801,0.09090909090909091,0.8616798919778776,0.0,0.25803108808290154,0.045281124497991966,0.0,0.0628,0.5195979899497487,0.7400522656673734,0.8,30
0.24,200640,0,0.35736040609137054,0.357,0.8181818181818182,0.6545696687198268,1.0,0.03533678756476684,0.7881526104417671,0.0,0.226,0.5135678391959799,0.5746881317489275,0.8,55
0.52,226960,0,0.6416243654822336,0.789,0.6363636363636364,0.7870632410336089,1.0,0.04290155440414508,0.40763052208835343,0.0,0.708,0.6844221105527639,0.5545420179807045,0.8,39
0.83,215093,0,0.7076142131979695,0.832,0.8181818181818182,0.7818101104267242,1.0,0.030880829015544044,0.16867469879518074,0.00131,0.269,0.9839195979899498,0.5174218891244678,0.8,72
0.62,201173,0,0.4639593908629442,0.825,0.7272727272727273,0.7753916726781718,1.0,0.0277720207253886,3.303212851405623e-05,0.578,0.0548,0.41608040201005025,0.33914747793501304,0.8,52
0.25,263680,1,0.5411167512690356,0.975,0.5454545454545454,0.856630227697316,1.0,0.07865284974093265,7.238955823293174e-05,0.0013,0.113,0.3085427135678392,0.42123169468961097,0.8,68
0.19,177771,1,0.5908629441624366,0.544,0.7272727272727273,0.7836598043023879,0.0,0.29740932642487045,0.08032128514056225,0.0,0.106,0.32763819095477387,0.4070106667981526,0.8,57
0.61,190293,0,0.48324873096446697,0.263,0.0,0.6935427186800583,1.0,0.03326424870466321,0.9387550200803213,0.00179,0.091,0.14773869346733667,0.4976209259898427,0.8,104
0.48,186985,0,0.6964467005076143,0.566,0.36363636363636365,0.7022177829569206,1.0,0.05139896373056995,0.15963855421686748,0.0221,0.104,0.7015075376884422,0.3902544253241951,0.8,113
0.57,380053,0,0.11065989847715736,0.335,0.8181818181818182,0.6803544013465771,0.0,0.03658031088082901,0.38755020080321284,0.91,0.0992,0.03989949748743719,0.31012195322387126,0.8,73
0.27,200640,0,0.7228426395939086,0.638,0.7272727272727273,0.7867302961359894,1.0,0.03233160621761658,0.36947791164658633,0.0,0.13,0.47135678391959795,0.4732179544072449,0.8,88
0.05,152999,0,0.716751269035533,0.228,0.18181818181818182,0.5739415126796515,1.0,0.034093264248704666,0.9176706827309238,0.953,0.0859,0.07165829145728643,0.48484213467449006,0.6,48
0.46,375012,0,0.5634517766497462,0.948,1.0,0.8112572369272886,1.0,0.1367875647668394,0.008283132530120483,0.738,0.134,0.10150753768844221,0.5958039544401164,0.8,106
0.0,150560,0,0.6355329949238578,0.849,0.6363636363636364,0.8484360838281264,1.0,0.12746113989637306,0.07349397590361446,0.0,0.593,0.9025125628140703,0.5711297930739773,0.8,23
0.0,178946,1,0.8761421319796955,0.666,0.09090909090909091,0.839261602204835,0.0,0.15751295336787566,0.21285140562248994,0.000493,0.103,0.8422110552763818,0.6734875006163403,0.8,1
0.57,219866,0,0.6903553299492386,0.542,0.8181818181818182,0.7525109594362133,0.0,0.10093264248704664,0.26104417670682734,0.0,0.112,0.27537688442211056,0.6119931627303059,0.8,111
0.17,65598,0,0.3238578680203046,0.967,0.5454545454545454,0.8335090542515213,0.0,0.05751295336787565,0.11144578313253012,0.903,0.401,0.1969849246231156,0.6165787354338214,0.8,24
0.0,198333,0,0.1949238578680203,0.091,0.18181818181818182,0.5182657270221778,1.0,0.045906735751295336,0.928714859437751,0.73,0.119,0.12964824120603016,0.46492612132866556,0.8,16
0.0,291400,0,0.4548223350253807,0.13,0.0,0.6052753269333925,1.0,0.03295336787564767,0.40060240963855426,1.05e-05,0.103,0.3708542713567839,0.6027357296648751,0.8,87
0.34,85233,0,0.0,0.0831,0.18181818181818182,0.4164955699831678,1.0,0.0,0.5853413654618473,0.987,0.108,0.0,0.0,0.0,110
0.58,214666,0,0.7979695431472081,0.9,0.0,0.7728021012522427,0.0,0.042279792746113994,0.018072289156626505,0.0148,0.0351,0.6160804020100502,0.5548008809559029,0.8,92
0.18,189369,0,0.3096446700507614,0.973,0.9090909090909091,0.8709468582949521,1.0,0.03243523316062177,0.000822289156626506,0.0389,0.0503,0.10150753768844221,0.7101104482027513,0.8,6
0.3,195906,0,0.583756345177665,0.574,0.45454545454545453,0.7544901318831733,0.0,0.3699481865284974,0.5020080321285141,0.0,0.44,0.7226130653266332,0.5828895682329931,0.8,104
0.16,326133,0,0.20304568527918784,0.954,0.09090909090909091,0.8124780348852264,1.0,0.0722279792746114,2.5100401606425703e-06,0.00882,0.306,0.24120603015075376,0.4277402494946008,0.8,62
0.0,162897,0,0.6568527918781726,0.876,0.9090909090909091,0.8114422063148549,1.0,0.1917098445595855,0.8845381526104418,3.59e-05,0.26,0.9537688442211055,0.6242501191591473,0.8,20
0.01,404956,0,0.4781725888324873,0.625,0.2727272727272727,0.6756191850248783,0.0,0.036994818652849745,0.043172690763052204,0.921,0.0523,0.05175879396984925,0.47670644116825267,0.8,65
0.32,279475,0,0.7451776649746192,0.867,1.0,0.811997114477554,0.0,0.0472538860103627,0.09718875502008031,0.0,0.1,0.9668341708542714,0.5421617934684352,0.8,48
0.28,59000,0,0.8395939086294416,0.158,0.6363636363636364,0.7078778462164511,1.0,0.04746113989637306,0.967871485943775,0.000615,0.108,0.9045226130653267,0.4101581118616767,0.8,10
0.48,238560,0,0.5847715736040608,0.804,0.8181818181818182,0.8492869430109317,0.0,0.039378238341968914,0.23192771084337352,0.0,0.953,0.4542713567839196,0.40348519961211643,0.8,39
0.57,230282,0,0.3898477157360406,0.772,0.7272727272727273,0.835562214453508,0.0,0.322279792746114,0.11445783132530121,0.0,0.102,0.24020100502512562,0.3029724043850566,0.8,13
0.0,147840,1,0.8761421319796955,0.561,1.0,0.7326082533340732,0.0,0.16683937823834197,0.178714859437751,0.000844,0.0814,0.4743718592964824,0.49266144009992935,0.8,9
0.26,235106,0,0.350253807106599,0.988,0.36363636363636365,0.8253149103823317,0.0,0.2155440414507772,0.00038052208835341367,0.0,0.215,0.11055276381909548,0.5125527998290682,0.8,76
0.35,166666,1,0.6974619289340103,0.661,0.09090909090909091,0.7309435288459759,1.0,0.14196891191709846,0.27911646586345384,0.152,0.0814,0.6361809045226131,0.37061781963414026,0.8,91
0.69,186805,0,0.5928934010152284,0.718,1.0,0.7714518247230083,0.0,0.1305699481865285,0.02058232931726908,2.99e-06,0.906,0.15577889447236182,0.41024029058396194,0.8,64
0.42,182988,0,0.6182741116751269,0.639,1.0,0.800769472652276,1.0,0.03077720207253886,0.019377510040160643,6.29e-06,0.0623,0.4371859296482412,0.534063080387226,0.8,13
0.44,286222,0,0.47005076142131985,0.9,0.2727272727272727,0.8148641399848325,0.0,0.08404145077720208,0.014056224899598393,0.00445,0.0958,0.07788944723618091,0.5545954341501899,0.8,106
0.55,147733,0,0.6020304568527919,0.849,0.18181818181818182,0.8399459889388305,1.0,0.10362694300518135,0.45582329317269077,0.0,0.446,0.7899497487437186,0.6164554673503936,0.8,39
0.29,219342,0,0.6609137055837564,0.894,0.09090909090909091,0.8599041858572405,1.0,0.03233160621761658,0.00892570281124498,1.27e-05,0.245,0.6984924623115577,0.5341863484706539,0.8,80
0.16,190714,0,0.6355329949238578,0.585,0.6363636363636364,0.8084457022362799,0.0,0.07492227979274611,0.5200803212851406,0.86,0.162,0.3829145728643216,0.3173660075933139,0.8,112
0.39,217638,0,0.5898477157360406,0.524,1.0,0.7492739951538019,0.0,0.04673575129533679,0.24497991967871485,0.0914,0.222,0.21608040201005024,0.4943050145456338,0.8,60
0.98,175238,1,0.5695431472081219,0.965,0.6363636363636364,0.8482326175018033,0.0,0.0355440414507772,0.0038453815261044176,7.07e-06,0.371,0.30552763819095474,0.5261081800700163,0.8,69
0.2,131076,0,0.45989847715736043,0.694,0.09090909090909091,0.8537816991287942,1.0,0.3979274611398964,0.14457831325301204,0.0,0.113,0.5236180904522614,0.6981164636852225,0.8,66
0.38,256812,0,0.5705583756345178,0.619,0.18181818181818182,0.8104063777444833,1.0,0.03139896373056995,0.0034437751004016063,0.000325,0.0792,0.17185929648241208,0.5135142908798054,0.8,4
0.33,295000,0,0.5248730964467005,0.742,0.36363636363636365,0.8039509461184173,0.0,0.07512953367875648,0.0998995983935743,0.0125,0.0947,0.06402010050251257,0.49802771066515455,0.8,83
0.57,279240,0,0.8213197969543148,0.768,0.7272727272727273,0.8017498104063777,1.0,0.1367875647668394,0.5421686746987953,0.0129,0.0573,0.5678391959798994,0.5260958532616735,0.8,41
0.74,224072,0,0.7989847715736041,0.603,0.8181818181818182,0.827738009359451,1.0,0.03523316062176166,0.4367469879518072,0.0,0.101,0.7467336683417085,0.4395904212481304,0.8,25
0.4,198253,0,0.2751269035532995,0.743,0.18181818181818182,0.7897637940920778,1.0,0.05471502590673575,0.09337349397590361,1.41e-06,0.149,0.48542713567839196,0.5405100011505021,0.8,91
0.65,156666,0,0.5289340101522843,0.835,0.7272727272727273,0.8474187521965114,0.0,0.07544041450777203,0.026004016064257028,0.00011,0.091,0.4844221105527638,0.6575571553013494,0.8,97
0.33,247306,0,0.4060913705583757,0.945,1.0,0.8380038103693839,1.0,0.05284974093264248,9.799196787148595e-05,5.12e-06,0.114,0.7678391959798995,0.5936385451079006,0.8,83
0.55,131422,0,0.49137055837563454,0.906,0.6363636363636364,0.891570945008601,1.0,0.02839378238341969,0.07409638554216869,0.492,0.106,0.8482412060301507,0.3901065036240816,0.8,103
0.44,259213,0,0.6588832487309645,0.757,0.5454545454545454,0.7772413665538352,1.0,0.06031088082901555,0.820281124497992,0.0,0.34,0.9175879396984925,0.583974327367158,0.6,82
0.0,284160,0,0.783756345177665,0.675,1.0,0.7468508961766827,0.0,0.037927461139896375,0.12449799196787148,0.0121,0.102,0.6834170854271358,0.5178615452886939,0.8,71
0.0,241766,0,0.5918781725888325,0.918,0.5454545454545454,0.8518950113756173,0.0,0.03637305699481865,0.0019879518072289156,0.38,0.216,0.03608040201005025,0.4467440790230593,0.6,13
0.0,210093,0,0.7868020304568528,0.794,0.0,0.8390951297560253,0.0,0.05036269430051813,0.16265060240963855,0.0,0.337,0.8442211055276382,0.3863139555906185,0.8,36
0.25,235053,0,0.34416243654822337,0.988,0.5454545454545454,0.8263507389527033,0.0,0.11398963730569948,0.0019076305220883535,0.0,0.344,0.17386934673366833,0.4661834557796295,0.8,76
0.27,205253,0,0.5624365482233503,0.493,0.6363636363636364,0.6886040360320366,1.0,0.03316062176165803,0.4116465863453815,0.00422,0.168,0.8351758793969849,0.4344747957858751,0.8,32
0.56,133111,0,0.7868020304568528,0.337,0.0,0.7266522390544364,1.0,0.03139896373056995,0.03674698795180723,0.0,0.0754,0.6482412060301508,0.5008300050950808,0.8,10
0.44,254973,0,0.5776649746192893,0.5,0.45454545454545453,0.6655198564637551,1.0,0.04124352331606218,0.4066265060240964,0.0,0.0564,0.714572864321608,0.5533997337409398,0.8,12
0.72,229933,0,0.6121827411167513,0.886,0.45454545454545453,0.8463089358711132,0.0,0.08673575129533678,0.00045180722891566266,0.0,0.26,0.3969849246231156,0.5178286737997797,0.8,0
0.0,181978,0,0.4873096446700507,0.572,0.18181818181818182,0.8419436583245473,1.0,0.04269430051813472,0.16967871485943775,0.0,0.0711,0.4542713567839196,0.36935226731094783,0.8,30
0.41,256000,0,0.6355329949238578,0.723,0.6363636363636364,0.7807002941013262,1.0,0.0555440414507772,0.5672690763052208,0.0,0.49,0.45829145728643217,0.40289351281166275,0.8,96
0.48,209084,0,0.7401015228426396,0.711,0.6363636363636364,0.767456485951575,1.0,0.12331606217616581,0.24899598393574296,0.0,0.198,0.8120603015075377,0.6533989119537169,0.8,28
0.28,202453,0,0.5868020304568528,0.731,0.6363636363636364,0.7769269185949725,0.0,0.038652849740932645,0.8473895582329317,0.0153,0.401,0.9708542713567839,0.45335124829479145,0.8,78
0.53,118153,0,0.7177664974619289,0.314,0.5454545454545454,0.6561049146366276,0.0,0.039067357512953364,0.6485943775100402,0.0288,0.186,0.33668341708542715,0.4724372565455352,0.8,111
0.2,255516,0,0.7218274111675127,0.789,0.8181818181818182,0.8049497808112757,0.0,0.050051813471502594,0.29518072289156627,0.0,0.158,0.771859296482412,0.39867363542231643,0.8,34
0.53,399243,0,0.283248730964467,0.597,0.18181818181818182,0.800214564489577,0.0,0.04124352331606218,0.4066265060240964,0.0,0.697,0.36683417085427134,0.5760399717305196,0.8,28
0.5,218466,0,0.7015228426395939,0.954,0.09090909090909091,0.8837097460370308,1.0,0.03533678756476684,0.22389558232931728,0.004,0.138,0.8120603015075377,0.5343137254901961,0.8,75
0.52,341787,0,0.28426395939086296,0.445,0.18181818181818182,0.7344209533322235,1.0,0.033056994818652846,0.7078313253012047,0.0,0.797,0.28643216080402006,0.5650485676248705,0.8,28
0.66,217000,0,0.6700507614213198,0.733,0.0,0.830734513438026,1.0,0.037202072538860105,0.24899598393574296,8.96e-06,0.17,0.30552763819095474,0.49279703499169997,0.8,69
0.37,115626,0,0.4467005076142132,0.953,0.18181818181818182,0.834692858331946,1.0,0.05647668393782384,0.0017670682730923696,5.17e-06,0.291,0.8100502512562815,0.46430567197541206,0.6,21
0.21,183205,1,0.8071065989847717,0.6,0.09090909090909091,0.7425411094463865,0.0,0.2300518134715026,0.08413654618473895,0.0,0.127,0.7246231155778894,0.41032657824236146,0.8,57
0.54,136626,0,0.5299492385786803,0.326,0.2727272727272727,0.7969036124521391,1.0,0.02829015544041451,0.7580321285140562,2.26e-05,0.36,0.4452261306532663,0.35967572276186244,0.8,44
0.53,291666,1,0.6802030456852792,0.8,0.36363636363636365,0.8064295359118065,0.0,0.3077720207253886,0.15160642570281124,3.47e-06,0.613,0.2693467336683417,0.3931964235820061,0.8,8
0.25,208986,0,0.8355329949238578,0.945,0.0,0.7618704104470709,1.0,0.034300518134715026,0.285140562248996,0.013,0.0702,0.964824120603015,0.5763275972585178,0.8,90
0.41,204044,0,0.5492385786802031,0.224,0.45454545454545453,0.5945471024545438,1.0,0.07616580310880829,0.9939759036144579,0.909,0.145,0.1758793969849246,0.2933533849415709,0.6,38
0.45,241500,0,0.45989847715736043,0.0531,0.09090909090909091,0.547046963727503,1.0,0.03678756476683938,0.9497991967871485,0.000161,0.0796,0.3557788944723618,0.3281519648932498,0.8,87
0.32,145750,0,0.6355329949238578,0.525,0.9090909090909091,0.7502543329079037,1.0,0.052124352331606214,0.3604417670682731,0.0,0.0917,0.3165829145728643,0.5332947093338591,0.8,83
0.08,507263,0,0.7593908629441625,0.72,0.7272727272727273,0.6741394299243475,0.0,0.03544041450777202,0.00031526104417670684,0.881,0.351,0.6030150753768844,0.4970456749338461,0.8,27
0.0,166453,0,0.5614213197969544,0.704,0.5454545454545454,0.8261657695651369,0.0,0.1295336787564767,0.007590361445783132,2.95e-05,0.0939,0.8130653266331659,0.6894918067813881,0.8,10
0.21,542066,1,0.5441624365482234,0.937,0.8181818181818182,0.7970700849009489,1.0,0.9305699481865285,0.8865461847389559,0.0,0.876,0.28643216080402006,0.4358060910868958,0.6,63
0.62,204992,0,0.9441624365482234,0.483,0.2727272727272727,0.7325897563953164,1.0,0.04259067357512953,0.02901606425702811,0.00244,0.103,0.5728643216080401,0.4931627303058692,0.8,80
0.47,260500,1,0.7208121827411167,0.256,0.7272727272727273,0.6699591217653478,0.0,0.04870466321243524,0.6405622489959839,0.00528,0.0886,0.1487437185929648,0.4931462945614121,0.8,83
0.58,76734,0,0.2081218274111675,0.0634,0.6363636363636364,0.3652775465660433,1.0,0.04393782383419689,0.9116465863453815,0.846,0.104,0.19899497487437187,0.3639079269595516,1.0,73
0.2,89216,0,0.3614213197969543,0.0181,0.0,0.5361522667998445,1.0,0.04704663212435234,0.998995983935743,0.943,0.116,0.28743718592964823,0.5675057114211989,1.0,79
0.0,42440,1,0.41522842639593904,0.99,1.0,0.8776242531860976,1.0,0.11917098445595856,0.020080321285140562,0.0,0.513,0.9668341708542714,0.7096749009746396,0.8,51
0.47,311040,0,0.5390862944162437,0.468,0.7272727272727273,0.7582450104507703,1.0,0.033056994818652846,0.17670682730923692,0.0,0.149,0.3236180904522613,0.49293262988347053,0.8,100
0.0,277680,0,0.41522842639593904,0.281,0.6363636363636364,0.7240256737509941,1.0,0.04082901554404145,0.8865461847389559,0.000106,0.186,0.21608040201005024,0.5115050211199316,0.6,72
0.0,256040,0,0.5076142131979695,0.731,0.09090909090909091,0.8145496920259696,1.0,0.1689119170984456,0.017971887550200804,0.000338,0.0864,0.5447236180904523,0.5012450076426211,0.8,23
0.7,252040,0,0.6253807106598985,0.91,0.0,0.8606070695299928,1.0,0.04,0.0460843373493976,0.0,0.343,0.6964824120603015,0.5919826438538534,0.8,97
0.44,243066,1,0.45076142131979696,0.873,0.18181818181818182,0.777000906349999,1.0,0.3316062176165803,0.02740963855421687,0.000154,0.298,0.14974874371859295,0.36384218398172347,1.0,28
0.32,228853,0,0.5705583756345178,0.534,1.0,0.7658842461572609,1.0,0.03243523316062177,0.7751004016064257,5.05e-05,0.126,0.5065326633165829,0.38262413096001185,0.8,32
0.3,232826,0,0.8944162436548223,0.834,0.0,0.8121265930488504,1.0,0.18134715025906736,0.21686746987951808,3.97e-05,0.127,0.9457286432160803,0.3902133359630524,0.8,108
0.0,149333,0,0.6182741116751269,0.485,0.7272727272727273,0.7096350553983315,1.0,0.09430051813471503,0.11244979919678715,2.08e-05,0.0967,0.7396984924623116,0.41751310750620446,0.8,72
