popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.64,0.03465605813688173,0,0.5543147208121828,0.221,0.18181818181818182,0.7512716645395187,1.0,0.06528497409326425,0.8714859437751004,0.0,0.0994,0.5959798994974874,0.5265355094258994,0.8,15
0.18,0.037710306560925055,0,0.5035532994923858,0.753,0.8181818181818182,0.7927418012318961,0.0,0.1440414507772021,0.020481927710843374,0.0547,0.363,0.45829145728643217,0.41038410334796116,0.8,1
0.54,0.03505015470772603,0,0.6578680203045686,0.755,0.6363636363636364,0.8520799807631837,1.0,0.0732642487046632,0.5662650602409638,0.0,0.62,0.7819095477386935,0.43414197196061993,0.8,97
0.57,0.01761405458352069,0,0.8700507614213198,0.146,0.36363636363636365,0.7137043819247915,1.0,0.3419689119170985,0.8413654618473895,0.954,0.109,0.7798994974874373,0.3406308038722614,0.8,15
0.3,0.051018703357362916,0,0.4548223350253807,0.843,0.45454545454545453,0.7730795553335923,0.0,0.10569948186528497,0.003062248995983936,0.801,0.417,0.06120603015075377,0.6163239813947373,0.8,54
0.02,0.03572588521364559,0,0.731979695431472,0.769,0.6363636363636364,0.840130958326397,1.0,0.10880829015544041,0.092570281124498,0.0,0.0817,0.9195979899497487,0.6407146261689922,0.8,51
0.12,0.04086327006594053,0,0.9370558375634518,0.438,0.5454545454545454,0.7491445165825055,0.0,0.36787564766839376,0.025200803212851407,0.0289,0.114,0.6934673366834171,0.37802212251203915,0.8,66
0.63,0.05245131313015593,0,0.5461928934010153,0.831,0.7272727272727273,0.8470858072988919,1.0,0.03658031088082901,0.007108433734939759,1.96e-06,0.109,0.4633165829145729,0.4396274016731587,0.8,65
0.3,0.044455391571412345,0,0.8944162436548223,0.834,0.0,0.8121265930488504,1.0,0.18134715025906736,0.21686746987951808,3.97e-05,0.127,0.9457286432160803,0.3902133359630524,0.8,1
0.12,0.0630783639264162,0,0.56751269035533,0.531,0.18181818181818182,0.632114385069271,1.0,0.038652849740932645,0.001244979919678715,0.722,0.347,0.13165829145728644,0.45199529937708527,0.8,54
0.36,0.05396927230564633,0,0.36852791878172586,0.982,0.6363636363636364,0.8491944583171485,0.0,0.31088082901554404,0.0012349397590361445,0.00218,0.284,0.2763819095477387,0.736444619759052,0.8,47
0.59,0.06203450445315759,0,0.4812182741116751,0.498,0.7272727272727273,0.7285019329301,1.0,0.03129533678756477,0.7279116465863453,0.0,0.0852,0.7628140703517589,0.4147149220123926,0.8,80
0.14,0.10632358879917973,0,0.917766497461929,0.567,0.6363636363636364,0.734846382923626,1.0,0.04559585492227979,0.0018674698795180724,0.948,0.0555,0.48844221105527635,0.4724742369705635,0.8,13
0.51,0.03658606207975682,0,0.63248730964467,0.758,0.6363636363636364,0.790559162458613,0.0,0.044974093264248706,0.12449799196787148,0.195,0.219,0.1969849246231156,0.5096066926351429,0.8,110
0.45,0.03561876884918646,0,0.3035532994923858,0.926,1.0,0.8027856389767493,0.0,0.10300518134715027,0.00044377510040160645,0.116,0.0585,0.5336683417085427,0.8490746675870683,0.8,9
0.2,0.03934340150783945,0,0.23248730964467007,0.262,0.6363636363636364,0.6605441799382201,1.0,0.037720207253886015,0.9307228915662651,0.0492,0.145,0.18693467336683417,0.3723641174827014,0.8,76
0.44,0.04681290628081863,0,0.6629441624365483,0.723,0.0,0.6476333166860884,1.0,0.08352331606217617,0.014959839357429719,0.619,0.0485,0.7839195979899498,0.6533906940814884,0.8,27
0.0,0.043788444225501905,0,0.6406091370558376,0.634,0.18181818181818182,0.8199507981429073,1.0,0.033782383419689116,0.570281124497992,0.0,0.124,0.571859296482412,0.37369541278372204,0.8,39
0.35,0.03878815304465378,0,0.7126903553299492,0.505,0.6363636363636364,0.7438543920981077,1.0,0.09544041450777202,0.7751004016064257,0.0,0.107,0.7206030150753768,0.5084561905231497,0.8,105
0.19,0.03871960620893038,0,0.4131979695431472,0.428,1.0,0.7428000665889796,1.0,0.030984455958549224,0.6345381526104418,0.0,0.0857,0.3165829145728643,0.33944332133523986,0.6,52
0.44,0.058768123621067744,0,0.4588832487309645,0.386,0.18181818181818182,0.6990918003070492,0.0,0.02694300518134715,0.31927710843373497,0.00217,0.15,0.25125628140703515,0.2602764492217675,0.8,22
0.24,0.05728166925865356,0,0.4751269035532995,0.865,0.5454545454545454,0.7290198472152858,0.0,0.046424870466321246,0.04769076305220884,0.935,0.294,0.03949748743718593,0.7334122249067271,0.8,46
0.27,0.06209159499321692,1,0.63248730964467,0.942,0.09090909090909091,0.8196548471228012,1.0,0.03595854922279793,4.869477911646586e-05,0.00224,0.425,0.4723618090452261,0.45199119044097097,0.8,50
0.33,0.026654981245089308,0,0.14517766497461929,0.485,0.09090909090909091,0.22050200691785507,1.0,0.048082901554404145,0.0002961847389558233,0.996,0.967,0.025326633165829147,0.39704649672106895,0.8,101
0.37,0.050746234458818915,0,0.616243654822335,0.387,0.8181818181818182,0.7529548859663725,1.0,0.031191709844559583,0.825301204819277,0.0,0.535,0.5386934673366834,0.45169945597685845,0.8,35
0.35,0.04542803107329261,0,0.5624365482233503,0.536,0.6363636363636364,0.7693986645210217,1.0,0.03419689119170985,0.786144578313253,0.000196,0.121,0.23819095477386934,0.48967835248097563,0.8,36
0.14,0.027449284411132084,0,0.667005076142132,0.314,0.0,0.7109668349888093,1.0,0.03150259067357513,0.7188755020080321,0.0,0.161,0.7648241206030151,0.42305606232434295,0.8,52
0.16,0.050662221623949004,1,0.316751269035533,0.952,0.09090909090909091,0.8054491981577049,1.0,0.19481865284974095,1.997991967871486e-05,0.825,0.234,0.03768844221105527,0.49276416350278585,0.6,6
0.45,0.05549926059158401,0,0.6812182741116751,0.512,0.7272727272727273,0.7334961063943917,1.0,0.03461139896373057,0.27309236947791166,0.0,0.102,0.1879396984924623,0.3935621188961754,0.8,2
0.46,0.03402748938144596,0,0.8385786802030456,0.714,0.7272727272727273,0.8589608419806523,0.0,0.09709844559585493,0.04568273092369478,3.09e-06,0.233,0.6984924623115577,0.5260342192199595,0.8,83
0.59,0.04459554025503624,0,0.5258883248730964,0.376,0.8181818181818182,0.5786397351238369,0.0,0.04466321243523316,0.9367469879518073,0.86,0.0976,0.7477386934673367,0.6495776013674539,0.8,8
0.05,0.0868692712554859,0,0.7187817258883249,0.603,0.5454545454545454,0.6647799789134897,0.0,0.045181347150259066,4.216867469879518e-05,0.642,0.0489,0.6351758793969849,0.49266144009992935,0.8,13
0.19,0.04602624064521857,0,0.5096446700507614,0.245,0.8181818181818182,0.6357027911880583,0.0,0.02849740932642487,0.2781124497991968,0.000698,0.0947,0.15276381909547737,0.5760112091777196,0.8,12
0.24,0.09682593781713651,0,0.24873096446700507,0.935,0.09090909090909091,0.8174352144720048,0.0,0.10984455958549223,0.0014457831325301205,0.0467,0.469,0.5135678391959799,0.48312049044261457,1.0,22
0.01,0.038783761464649215,0,0.7187817258883249,0.598,0.45454545454545453,0.7614449808556683,1.0,0.030155440414507774,0.03714859437751004,0.0,0.17,0.7015075376884422,0.4603117860723501,0.8,81
0.56,0.043585858730508784,0,0.500507614213198,0.837,0.7272727272727273,0.8161959195753102,1.0,0.04259067357512953,8.89558232931727e-05,4.58e-06,0.124,0.34371859296482415,0.45203227980211363,0.8,72
0.36,0.05650034989436341,0,0.4436548223350254,0.607,0.18181818181818182,0.8106653348870761,1.0,0.04435233160621761,0.33333333333333337,0.0,0.142,0.2763819095477387,0.7232754795128445,0.8,28
0.0,0.008630409400272468,0,0.6060913705583756,0.66,0.6363636363636364,0.7678264247267076,1.0,0.06590673575129534,0.2680722891566265,2.36e-06,0.0928,0.3326633165829146,0.30862630047828016,0.8,14
0.25,0.03887235681778475,0,0.49746192893401014,0.858,0.6363636363636364,0.8102029114181603,0.0,0.046839378238341965,0.1676706827309237,0.0,0.119,0.4623115577889447,0.4479521062406522,0.8,41
0.22,0.04647685494133899,0,0.7736040609137056,0.831,0.9090909090909091,0.7561363594325139,0.0,0.16580310880829016,0.5130522088353414,0.0,0.0472,0.9587939698492461,0.7151726574955212,0.8,41
0.0,0.03333782038246843,0,0.3116751269035533,0.0532,0.36363636363636365,0.3343876588424615,0.0,0.041761658031088084,0.998995983935743,0.898,0.11,0.5165829145728643,0.32997222359186756,0.8,16
0.0,0.04640888092039879,0,0.5106598984771573,0.582,0.0,0.8361911103712335,1.0,0.026217616580310882,0.4738955823293172,0.0,0.103,0.32763819095477387,0.3177070492907976,0.8,91
0.49,0.04924355034421395,1,0.5177664974619289,0.875,0.09090909090909091,0.8503967593363299,1.0,0.04124352331606218,4.558232931726908e-05,2.18e-06,0.342,0.3236180904522613,0.35330687178475745,0.8,72
0.38,0.032024737961103965,0,0.3725888324873096,0.369,0.5454545454545454,0.7158500268205612,0.0,0.04652849740932643,0.783132530120482,0.0,0.0927,0.5005025125628141,0.7712801801357592,0.8,111
0.8,0.03775460423749283,0,0.6385786802030456,0.328,1.0,0.7629432328949558,1.0,0.030051813471502594,0.7710843373493976,2.5e-05,0.103,0.39095477386934674,0.3079770885722269,0.8,31
0.26,0.05848763531555889,0,0.2629441624365482,0.897,0.8181818181818182,0.8271461073192385,0.0,0.09088082901554405,0.02058232931726908,0.0,0.952,0.17185929648241208,0.5799064806140394,0.8,103
0.18,0.03671303602336702,0,0.5421319796954315,0.631,1.0,0.7669570686051458,0.0,0.12331606217616581,0.27309236947791166,0.0,0.0961,0.5085427135678392,0.5177999112469799,0.8,1
0.22,0.027819704637603953,0,0.5543147208121828,0.933,1.0,0.8072249042783418,0.0,0.05326424870466322,0.025903614457831327,0.25,0.129,0.17889447236180903,0.6162828920335945,0.8,49
0.39,0.03501903177117195,0,0.6274111675126903,0.0787,0.18181818181818182,0.5993748034700256,1.0,0.051502590673575134,0.5230923694779117,0.0,0.112,0.392964824120603,0.4312985881695511,0.6,74
0.49,0.048399030415510295,0,0.6213197969543147,0.939,0.09090909090909091,0.8712798031925716,1.0,0.07139896373056995,0.014257028112449801,8.59e-05,0.118,0.6974874371859296,0.6122602435777328,0.8,5
0.0,0.029288210803477748,0,0.8101522842639595,0.575,0.45454545454545453,0.8141612563120803,0.0,0.036269430051813475,0.14056224899598396,3.62e-06,0.056,0.6864321608040201,0.4724701280344493,0.8,31
0.23,0.019941591985939307,0,0.6182741116751269,0.594,0.9090909090909091,0.7645524665667832,0.0,0.03823834196891192,0.06636546184738956,0.84,0.231,0.37386934673366834,0.567020856959716,0.8,46
0.0,0.06821574877871114,0,0.3614213197969543,0.917,0.8181818181818182,0.8050977563213287,1.0,0.05046632124352332,0.033734939759036145,0.0,0.406,0.5256281407035176,0.7033348125503344,0.8,2
0.0,0.039333281780002845,0,0.17868020304568527,0.994,0.09090909090909091,0.756691267595213,1.0,0.18031088082901553,0.13955823293172692,0.973,0.374,0.015879396984924625,0.44440609437404466,0.2,101
0.72,0.04235774383531957,0,0.5634517766497462,0.757,0.09090909090909091,0.7706379594177163,0.0,0.06227979274611399,0.10341365461847389,1.16e-06,0.0631,0.5849246231155778,0.5325468829610637,0.8,82
0.73,0.036431020211769624,0,0.7025380710659898,0.809,0.18181818181818182,0.8385217246545696,1.0,0.06238341968911917,0.5261044176706827,0.0,0.147,0.8683417085427135,0.5091423828542314,0.8,20
0.41,0.042832607290595626,0,0.5126903553299492,0.53,0.5454545454545454,0.7424671216913601,0.0,0.051709844559585494,0.004387550200803212,0.164,0.0513,0.685427135678392,0.34831451440593,0.8,87
0.62,0.04004949119726882,0,0.6060913705583756,0.909,1.0,0.8329356491500656,0.0,0.16580310880829016,0.04447791164658634,0.0,0.374,0.5668341708542713,0.6034794471015564,0.8,65
0.0,0.03694178006012646,0,0.7705583756345178,0.902,0.8181818181818182,0.8039324491796608,0.0,0.05284974093264248,0.00534136546184739,0.0522,0.343,0.41005025125628136,0.5093560475321729,0.8,105
0.19,0.035387160738511,0,0.6121827411167513,0.726,0.0,0.8086491685626028,1.0,0.03585492227979275,0.2028112449799197,0.0,0.0812,0.9386934673366835,0.5240783656295712,0.8,73
0.22,0.046563159035341715,0,0.31065989847715736,0.95,0.18181818181818182,0.8106468379483195,1.0,0.09077720207253887,1.4558232931726908e-05,0.819,0.315,0.09748743718592966,0.43946715316470253,0.8,22
0.34,0.04802975581860483,0,0.7269035532994924,0.76,0.18181818181818182,0.7782402012466936,0.0,0.04880829015544042,0.34437751004016065,0.0,0.0679,0.7155778894472361,0.5747333300461844,0.8,63
0.65,0.03635884554908593,0,0.7604060913705584,0.85,0.0,0.8357841777185876,1.0,0.04849740932642487,0.032028112449799195,4.81e-05,0.0678,0.6753768844221106,0.5998348207682067,0.8,65
0.13,0.026604000729384156,1,0.17563451776649744,0.894,0.36363636363636365,0.7597987533063277,0.0,0.08124352331606217,0.02248995983935743,0.963,0.249,0.07738693467336684,0.43784412339956935,0.6,42
0.0,0.046056790766989444,0,0.699492385786802,0.857,0.09090909090909091,0.8137543236594343,1.0,0.18134715025906736,0.0008634538152610441,0.0326,0.223,0.07175879396984926,0.7888171194714264,0.8,46
0.46,0.035611131318743744,1,0.6314720812182741,0.622,0.9090909090909091,0.7819025951205075,1.0,0.029948186528497407,0.005622489959839358,0.0,0.326,0.25829145728643216,0.4193374751409365,0.8,28
0.78,0.047322138623086915,0,0.5746192893401014,0.855,0.6363636363636364,0.8418881675082773,1.0,0.21865284974093263,0.03734939759036144,0.000157,0.181,0.5195979899497487,0.7107062439393192,0.8,20
0.19,0.03682549865913606,0,0.766497461928934,0.422,0.0,0.831085955274402,1.0,0.04829015544041451,0.7419678714859438,0.00183,0.241,0.8190954773869347,0.5130705257794652,0.8,107
0.38,0.04654864772750055,0,0.6071065989847716,0.865,0.7272727272727273,0.7604461461628099,1.0,0.045699481865284976,0.00784136546184739,0.747,0.119,0.1577889447236181,0.3902338806436237,0.8,17
0.23,0.03676707155124926,0,0.46802030456852795,0.829,0.18181818181818182,0.7301851543569539,1.0,0.05139896373056995,0.0006485943775100401,0.474,0.0977,0.6,0.6369179691994149,0.8,50
0.37,0.04114337649492725,0,0.5431472081218275,0.986,1.0,0.8443297634241532,0.0,0.12849740932642487,0.002670682730923695,0.0173,0.346,0.20100502512562815,0.4352883651364988,0.8,47
0.28,0.08275073296424967,0,0.7076142131979695,0.954,0.6363636363636364,0.8097959787655143,1.0,0.04455958549222798,1.78714859437751e-05,0.875,0.751,0.271356783919598,0.5834607103528754,0.8,109
0.24,0.06598826302509216,1,0.6446700507614214,0.596,0.09090909090909091,0.7051218023417123,1.0,0.43937823834196893,0.024497991967871488,0.000283,0.118,0.8351758793969849,0.7527735318771264,0.8,58
0.56,0.07445580208867364,1,0.5187817258883249,0.978,0.6363636363636364,0.8446442113830162,1.0,0.0677720207253886,0.0001857429718875502,0.000893,0.308,0.2341708542713568,0.472716664201305,0.8,43
0.19,0.04272682749396396,0,0.6588832487309645,0.421,0.5454545454545454,0.6945785472504301,1.0,0.036269430051813475,0.02891566265060241,0.799,0.116,0.23517587939698495,0.6003566556547179,0.8,110
0.69,0.030061128884280912,0,0.8527918781725888,0.611,1.0,0.7884690083791132,0.0,0.07440414507772021,0.061746987951807226,0.0,0.131,0.9025125628140703,0.5053868152457965,0.8,111
0.45,0.04540760067935833,0,0.4365482233502538,0.524,0.8181818181818182,0.7298152155818213,1.0,0.03170984455958549,0.7610441767068273,0.0,0.98,0.5618090452261307,0.658243347632431,0.6,74
0.53,0.032867539445458005,1,0.7340101522842639,0.89,0.5454545454545454,0.8268316593603758,1.0,0.0627979274611399,0.1576305220883534,0.0,0.0571,0.8402010050251256,0.5957546472067452,0.8,28
0.53,0.05589908531026035,0,0.46497461928934014,0.386,0.6363636363636364,0.7617964226920445,1.0,0.02590673575129534,0.41365461847389556,0.0,0.127,0.28140703517587945,0.6159295235277682,0.8,69
0.34,0.04260653638949114,0,0.5279187817258884,0.408,0.18181818181818182,0.7108743502950262,1.0,0.0322279792746114,0.6465863453815262,0.0558,0.128,0.17386934673366833,0.3903119504297947,0.8,99
0.19,0.048093529197801535,0,0.5461928934010153,0.92,0.7272727272727273,0.8737768899247174,1.0,0.06974093264248704,0.0356425702811245,4.04e-06,0.321,0.7929648241206031,0.6492571043505415,0.8,61
0.22,0.06105174522344073,1,0.3949238578680203,0.929,0.0,0.8105173593770231,1.0,0.07533678756476685,6.857429718875502e-05,0.00747,0.0879,0.3708542713567839,0.4328147855957135,0.8,50
0.06,0.10646717437150284,0,0.8121827411167514,0.891,0.6363636363636364,0.7637201043227346,1.0,0.07005181347150259,0.014257028112449801,0.856,0.103,0.41608040201005025,0.5132143385434643,0.8,24
0.02,0.014288482890499771,0,0.7147208121827411,0.571,0.0,0.7250245084438526,1.0,0.04797927461139897,0.4216867469879518,0.69,0.361,0.9266331658291458,0.36984944858077345,0.8,104
0.42,0.04103740576003452,0,0.6030456852791878,0.919,1.0,0.8442002848528568,0.0,0.07886010362694301,0.016967871485943774,0.0187,0.392,0.10954773869346733,0.5504536265470145,0.8,109
0.35,0.04551700830295028,0,0.5695431472081219,0.784,1.0,0.8272755858905351,1.0,0.029740932642487047,0.011244979919678716,9.84e-06,0.185,0.4130653266331658,0.3901065036240816,0.8,100
0.69,0.02887330196217704,0,0.7939086294416244,0.69,0.6363636363636364,0.7716922849268446,1.0,0.0733678756476684,0.009126506024096386,0.000661,0.359,0.4311557788944724,0.4106635110037309,0.8,81
0.12,0.035911668141664736,0,0.1532994923857868,0.994,0.09090909090909091,0.8201357675304737,1.0,0.13989637305699484,1.9477911646586346e-05,0.279,0.189,0.08351758793969849,0.8291709810495865,0.8,42
0.62,0.031200075611551383,1,0.7766497461928934,0.468,0.5454545454545454,0.7054917411168451,0.0,0.2538860103626943,0.6184738955823293,0.000206,0.095,0.4492462311557789,0.5795325674276416,0.8,15
0.0,0.036584534573668274,0,0.4903553299492386,0.404,0.6363636363636364,0.7036975380574514,1.0,0.13471502590673576,0.7329317269076305,2.03e-05,0.0878,0.31256281407035175,0.4838066827736962,0.8,102
0.48,0.026231480182040537,0,0.6883248730964467,0.528,0.09090909090909091,0.711392264580212,1.0,0.08072538860103627,0.22690763052208837,0.0,0.0695,0.6793969849246232,0.5992184803510675,0.8,79
0.09,0.07404413919781108,0,0.8162436548223351,0.981,0.5454545454545454,0.7769084216562158,1.0,0.04093264248704663,3.343373493975904e-05,0.921,0.045,0.7457286432160803,0.5088342126456618,0.8,13
0.22,0.03449204217062434,0,0.6223350253807106,0.543,0.09090909090909091,0.7442613247507536,1.0,0.12538860103626942,0.06164658634538153,0.824,0.0843,0.6793969849246232,0.7066877044195716,0.8,104
0.0,0.034078660835412174,0,0.6456852791878173,0.88,0.8181818181818182,0.8634001072822447,1.0,0.14196891191709846,0.2971887550200803,2.97e-06,0.0793,0.22914572864321608,0.40618887957530037,0.8,30
0.54,0.03784892773846041,0,0.37766497461928933,0.961,0.8181818181818182,0.7910400828662856,0.0,0.09647668393782384,1.5261044176706826e-05,0.0548,0.0916,0.15979899497487438,0.4739082556744407,0.8,22
0.25,0.053920964925596136,0,0.4243654822335025,0.871,0.36363636363636365,0.8796404195105709,0.0,0.07160621761658031,0.26305220883534136,0.00139,0.773,0.4321608040201005,0.3442631033972684,0.8,45
0.28,0.03107310166794118,0,0.4619289340101523,0.995,0.09090909090909091,0.8302350960915967,1.0,0.1077720207253886,0.0005100401606425702,0.862,0.0317,0.2964824120603015,0.5999211084266061,0.8,109
0.35,0.027876986115924346,0,0.5543147208121828,0.967,1.0,0.8021012522427537,1.0,0.045284974093264256,0.0035642570281124502,1.83e-05,0.451,0.7768844221105528,0.398147691599691,0.8,38
0.0,0.04147179030396417,0,0.6355329949238578,0.515,0.6363636363636364,0.8188779756950224,1.0,0.02642487046632124,0.1506024096385542,1.48e-06,0.218,0.48040201005025124,0.4560877997468895,0.8,2
