popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,193475,0,0.7705583756345178,0.902,0.8181818181818182,0.8039324491796608,0.0,0.05284974093264248,0.00534136546184739,0.0522,0.343,0.41005025125628136,0.5093560475321729,0.8,91
0.57,255937,0,0.5624365482233503,0.844,0.18181818181818182,0.7922423838854669,1.0,0.04880829015544042,0.0005933734939759037,0.874,0.855,0.032562814070351755,0.5257137222030471,0.8,58
0.72,224801,0,0.6487309644670051,0.86,1.0,0.8371899450640917,1.0,0.07150259067357513,0.0003072289156626506,0.00549,0.0507,0.32964824120603015,0.46030356820012164,0.8,0
0.4,333157,0,0.6690355329949239,0.321,0.6363636363636364,0.7004975676525533,1.0,0.029740932642487047,0.6315261044176707,0.00108,0.153,0.24321608040201004,0.46822148809230313,0.8,87
0.46,190000,0,0.32487309644670054,0.0296,0.36363636363636365,0.5041895566283779,0.0,0.04,0.9969879518072289,0.96,0.0798,0.14271356783919598,0.7230535969626743,0.6,16
0.67,154650,0,0.6578680203045686,0.607,1.0,0.7978099624512143,1.0,0.05979274611398964,0.3012048192771084,0.0,0.163,0.35778894472361805,0.636478313035189,0.8,64
0.54,218750,0,0.2751269035532995,0.734,0.0,0.8738138838022307,1.0,0.04124352331606218,6.42570281124498e-06,0.25,0.0967,0.18592964824120603,0.3144034646549315,0.8,66
0.17,143933,0,0.35228426395939083,0.348,0.0,0.7209366849786359,1.0,0.03419689119170985,0.7710843373493976,0.0131,0.244,0.4934673366834171,0.4668573213023684,0.8,56
0.46,141818,0,0.7543147208121828,0.571,0.36363636363636365,0.7997706379594177,0.0,0.046217616580310886,0.6355421686746988,0.0017,0.129,0.3185929648241206,0.5426302121854609,0.8,37
0.26,118990,0,0.650761421319797,0.323,0.8181818181818182,0.6456911381166417,0.0,0.05181347150259068,0.12048192771084337,0.886,0.133,0.2844221105527638,0.32874365169370345,0.8,112
0.47,298400,0,0.6010152284263959,0.937,1.0,0.8153080665149917,0.0,0.16373056994818652,0.004196787148594377,7.58e-06,0.406,0.3407035175879397,0.6167348750061634,0.8,13
0.28,187468,0,0.6294416243654822,0.472,0.8181818181818182,0.8074468675434215,1.0,0.03243523316062177,0.9377510040160643,1.81e-05,0.196,0.35678391959798994,0.46800782341436153,0.8,79
0.38,188976,0,0.5390862944162437,0.938,0.09090909090909091,0.7912065553150953,1.0,0.04352331606217617,0.001967871485943775,0.317,0.201,0.14472361809045226,0.5220403333168976,0.8,69
0.59,239240,1,0.6446700507614214,0.688,1.0,0.8026746573442094,0.0,0.03585492227979275,0.0023092369477911647,1.07e-05,0.507,0.39095477386934674,0.443719902042963,0.8,50
0.02,220080,0,0.7939086294416244,0.697,0.09090909090909091,0.8079647818286073,1.0,0.06404145077720208,0.321285140562249,0.0,0.144,0.41809045226130653,0.31240652170340055,0.8,59
0.46,321133,0,0.6142131979695431,0.727,0.6363636363636364,0.8268131624216191,0.0,0.0994818652849741,0.09397590361445783,0.000156,0.0526,0.8693467336683417,0.6772677218414608,0.8,97
0.0,169920,0,0.8142131979695432,0.78,0.0,0.7947579675563694,1.0,0.03803108808290156,0.007530120481927711,0.824,0.147,0.6261306532663317,0.513727955557747,0.8,58
0.44,388000,0,0.7401015228426396,0.585,0.45454545454545453,0.6994617390821818,0.0,0.05326424870466322,0.11746987951807229,0.318,0.144,0.05587939698492462,0.5012408987065069,0.8,58
0.02,255506,0,0.7340101522842639,0.926,0.18181818181818182,0.8793444684904648,0.0,0.11813471502590675,0.43775100401606426,0.0,0.0423,0.9165829145728643,0.5380939467153164,0.8,71
0.14,371706,0,0.24162436548223348,0.285,0.8181818181818182,0.6408264432236463,1.0,0.03419689119170985,0.033232931726907625,0.761,0.158,0.037085427135678396,0.3228637641141955,0.8,7
0.02,205738,0,0.6852791878172589,0.375,0.5454545454545454,0.7499768788265542,1.0,0.046839378238341965,0.5441767068273092,2.5e-06,0.0951,0.1879396984924623,0.5506919448416415,0.8,29
0.42,183447,0,0.7756345177664975,0.856,0.0,0.8060041063204039,0.0,0.06911917098445595,0.143574297188755,0.0,0.37,0.8793969849246231,0.6612141084430418,0.8,37
0.47,225533,0,0.40507614213197973,0.75,0.18181818181818182,0.7092836135619554,1.0,0.12227979274611399,0.004829317269076305,0.000483,0.0748,0.7487437185929648,0.8122503821310586,0.8,20
0.3,254293,0,0.5269035532994925,0.971,0.5454545454545454,0.8830808501193051,1.0,0.09709844559585493,0.18072289156626506,5.94e-06,0.309,0.7758793969849247,0.63246799138767,0.8,75
0.32,235066,0,0.4761421319796954,0.9,0.6363636363636364,0.8218374858960841,1.0,0.04082901554404145,3.58433734939759e-05,0.000475,0.11,0.7447236180904523,0.6984985947438489,0.8,3
0.21,131240,0,0.6578680203045686,0.499,0.09090909090909091,0.6362576993507574,1.0,0.9481865284974094,0.7309236947791165,0.0,0.703,0.6834170854271358,0.5100422398632546,1.0,63
0.26,183493,0,0.467005076142132,0.308,0.18181818181818182,0.766698111462553,1.0,0.04300518134715026,0.7339357429718876,0.0,0.0807,0.3326633165829146,0.5943822625445819,0.8,88
0.45,256000,0,0.48324873096446697,0.481,0.5454545454545454,0.7415422747535282,0.0,0.03129533678756477,0.7359437751004015,0.123,0.0504,0.15276381909547737,0.5342890718735105,0.8,100
0.22,210693,0,0.43756345177664974,0.988,0.6363636363636364,0.8466048868912194,0.0,0.09658031088082902,0.000107429718875502,0.0,0.0634,0.15376884422110554,0.41909504791019503,0.8,50
0.65,289853,0,0.7878172588832487,0.743,0.8181818181818182,0.7902632114385069,1.0,0.029948186528497407,0.10742971887550201,0.293,0.149,0.8442211055276382,0.5396799960554213,0.8,90
0.43,177842,0,0.5624365482233503,0.702,0.18181818181818182,0.7761500471671937,1.0,0.055647668393782386,0.7961847389558233,0.0,0.757,0.6391959798994975,0.5989185280147263,0.8,12
0.21,356589,0,0.6944162436548224,0.959,0.6363636363636364,0.72646726966687,1.0,0.04362694300518135,0.016465863453815264,0.883,0.112,0.16783919597989952,0.5752510559965813,0.8,26
0.41,292771,0,0.39593908629441626,0.746,0.0,0.7948319553113958,1.0,0.03440414507772021,0.7991967871485944,0.185,0.118,0.5085427135678392,0.34045001068323383,0.8,86
0.21,168000,0,0.7573604060913706,0.83,0.6363636363636364,0.8240016277306106,0.0,0.09523316062176165,0.09046184738955823,0.00118,0.0796,0.3658291457286432,0.41095524546784346,0.8,108
0.29,237238,0,0.6609137055837564,0.997,0.7272727272727273,0.8746277491075226,1.0,0.3170984455958549,0.27510040160642574,0.353,0.0847,0.06050251256281407,0.3906406653189356,0.8,92
0.41,169900,0,0.9096446700507614,0.825,0.9090909090909091,0.8807687327747257,1.0,0.24248704663212436,0.6646586345381527,0.0,0.152,0.8090452261306533,0.5336480778396857,0.8,85
0.0,67158,0,0.4071065989847716,0.397,0.6363636363636364,0.6613395483047555,1.0,0.03989637305699482,0.9929718875502008,0.775,0.227,0.907537688442211,0.31102591916900874,0.8,16
0.24,156466,0,0.6111675126903553,0.688,0.18181818181818182,0.7883580267465733,1.0,0.972020725388601,0.7379518072289156,0.0,0.653,0.6844221105527639,0.5940782012721265,0.6,63
0.0,158800,0,0.7583756345177665,0.74,0.36363636363636365,0.8361726134324768,0.0,0.19792746113989637,0.016566265060240965,9.94e-05,0.101,0.5547738693467337,0.7234275101490723,0.8,30
0.4,175440,0,0.2771573604060914,0.466,0.7272727272727273,0.777204372676322,1.0,0.041139896373057,0.004206827309236948,0.000315,0.118,0.49547738693467336,0.2097077724635537,0.8,96
0.0,287426,0,0.6720812182741117,0.487,0.7272727272727273,0.7451121839335589,1.0,0.029015544041450778,0.6967871485943775,0.0,0.2,0.392964824120603,0.4933065430698683,0.8,80
0.44,200600,0,0.5289340101522843,0.616,0.5454545454545454,0.8031555777518821,1.0,0.029844559585492227,0.3785140562248996,5.85e-06,0.11,0.47135678391959795,0.6945663428825009,0.8,51
0.0,192160,0,0.38274111675126904,0.362,0.6363636363636364,0.781976582875534,1.0,0.0366839378238342,0.6887550200803213,2.92e-05,0.135,0.2633165829145729,0.7436804562562661,0.6,20
0.74,236440,0,0.5898477157360406,0.717,0.36363636363636365,0.8341749440467602,1.0,0.03295336787564767,0.029919678714859437,0.000186,0.243,0.31758793969849247,0.4432884637509656,0.8,31
0.45,159272,0,0.817258883248731,0.406,0.45454545454545453,0.715554075800455,1.0,0.24248704663212436,0.3353413654618474,0.0,0.106,0.6100502512562814,0.45146935555445983,0.8,28
0.4,174000,0,0.5147208121827411,0.915,0.45454545454545453,0.8275900338493979,0.0,0.03398963730569948,0.03975903614457832,0.00205,0.186,0.31256281407035175,0.6164390316059366,1.0,13
0.43,204333,0,0.4294416243654822,0.913,0.6363636363636364,0.8237611675267742,1.0,0.046424870466321246,3.152610441767068e-06,0.338,0.164,0.3507537688442211,0.6248623506401723,0.8,68
0.2,46253,0,0.6527918781725889,0.564,0.5454545454545454,0.6478737768899246,1.0,0.9585492227979275,0.8875502008032129,0.0,0.926,0.4271356783919598,0.454177144453758,0.8,63
0.68,157245,0,0.9025380710659898,0.341,0.6363636363636364,0.7698795849286942,1.0,0.04393782383419689,0.11746987951807229,3.7e-06,0.0734,0.9467336683417085,0.48486678829117563,0.8,69
0.25,139373,0,0.08852791878172589,0.373,0.8181818181818182,0.6138024157002016,0.0,0.06134715025906736,0.7901606425702812,0.98,0.111,0.033165829145728645,0.3335305622668178,0.8,7
0.5,63262,0,0.48934010152284263,0.00796,0.6363636363636364,0.23463366812792485,1.0,0.04093264248704663,0.9919678714859438,0.953,0.0972,0.07608040201005026,0.43350097792679515,0.8,48
0.0,205293,0,0.2690355329949239,0.79,0.6363636363636364,0.847696206277861,1.0,0.037927461139896375,0.007018072289156626,0.0,0.0523,0.2492462311557789,0.5591234817481057,0.8,104
0.69,116626,0,0.6944162436548224,0.247,0.45454545454545453,0.6625788432014501,1.0,0.02911917098445596,0.8755020080321285,0.000166,0.113,0.771859296482412,0.4376920927633417,0.6,42
0.2,265293,0,0.283248730964467,0.853,0.0,0.8147531583522927,1.0,0.05274611398963731,4.919678714859437e-06,0.00119,0.286,0.28844221105527634,0.6160651184195387,0.8,62
0.47,191560,0,0.5979695431472081,0.874,0.2727272727272727,0.8242235909956902,1.0,0.07937823834196892,0.10742971887550201,0.0,0.0978,0.41909547738693465,0.4356170800256397,0.8,109
0.01,165533,0,0.4071065989847716,0.076,0.5454545454545454,0.5872593085844292,0.0,0.045181347150259066,0.9417670682730923,6.8e-06,0.123,0.12261306532663316,0.28546422760218926,0.6,98
0.28,250560,0,0.4720812182741117,0.61,0.6363636363636364,0.7588369124909827,1.0,0.033056994818652846,0.35943775100401604,0.0102,0.0689,0.7195979899497487,0.7181721808589319,0.8,32
0.6,166693,0,0.5553299492385787,0.174,0.36363636363636365,0.637848436083828,0.0,0.036476683937823835,0.8132530120481928,0.357,0.105,0.24723618090452262,0.5552528639284716,0.6,15
0.44,195720,0,0.45279187817258887,0.983,0.18181818181818182,0.8110352736622088,1.0,0.24041450777202075,0.0020983935742971884,0.0158,0.605,0.45125628140703516,0.7275775356244761,0.8,49
0.58,183750,0,0.684263959390863,0.778,0.09090909090909091,0.8173797236557349,1.0,0.03689119170984456,0.0012349397590361445,0.224,0.0955,0.1306532663316583,0.5261163979422447,0.8,61
0.47,198106,0,0.29441624365482233,0.977,0.0,0.8568151970848823,0.0,0.08766839378238342,0.00011144578313253013,0.0,0.32,0.4894472361809045,0.7488166263990927,0.6,76
0.42,402308,0,0.43756345177664974,0.485,0.36363636363636365,0.7747072859441761,1.0,0.030155440414507774,0.20783132530120482,0.0281,0.156,0.09055276381909548,0.579429844024785,0.8,4
0.0,238653,0,0.32588832487309644,0.909,1.0,0.8308639920093224,1.0,0.04248704663212435,1.6265060240963857e-05,0.139,0.0442,0.2100502512562814,0.4505571717370938,0.6,0
0.48,268111,0,0.2964467005076142,0.374,0.9090909090909091,0.7220465013040341,0.0,0.03440414507772021,0.464859437751004,0.000292,0.357,0.24824120603015076,0.492184803510675,0.8,48
0.49,347213,0,0.9126903553299492,0.538,0.6363636363636364,0.7412278267946655,1.0,0.4829015544041451,0.02650602409638554,0.0,0.101,0.8683417085427135,0.36268757293361603,0.8,20
0.04,109411,0,0.7289340101522842,0.193,0.36363636363636365,0.6623013891201005,0.0,0.06352331606217616,0.7871485943775101,0.807,0.145,0.4130653266331658,0.2794733987475963,0.8,112
0.45,250453,0,0.53502538071066,0.833,0.45454545454545453,0.8216525165085178,0.0,0.21968911917098446,0.033835341365461846,0.0,0.0586,0.8361809045226131,0.3453190999786335,0.8,28
0.31,186976,0,0.5878172588832487,0.697,0.09090909090909091,0.8335460481290347,0.0,0.24663212435233162,0.12349397590361445,0.0,0.165,0.7487437185929648,0.7063959699554591,0.8,102
0.26,188200,0,0.7614213197969544,0.48,0.09090909090909091,0.7587259308584429,1.0,0.1367875647668394,0.027309236947791162,1.64e-05,0.145,0.17185929648241208,0.41127163354864155,0.8,102
0.48,77439,1,0.9685279187817258,0.177,0.7272727272727273,0.6527014779054066,0.0,0.42590673575129534,0.4879518072289157,0.421,0.163,0.5316582914572865,0.5094752066794865,0.8,111
0.58,290117,0,0.6416243654822336,0.554,0.0,0.7792760298170651,1.0,0.12020725388601038,0.07208835341365462,0.000308,0.478,0.5989949748743718,0.6983506730437354,0.8,41
0.19,172016,0,0.6223350253807106,0.867,0.09090909090909091,0.847344764441485,0.0,0.24766839378238342,0.29819277108433734,1.24e-06,0.113,0.8562814070351759,0.5166042108377299,1.0,57
0.42,228702,0,0.5177664974619289,0.844,0.8181818181818182,0.873240478700775,0.0,0.3471502590673575,0.43172690763052207,0.0,0.0454,0.5778894472361809,0.37473497362063013,0.8,86
0.0,209146,1,0.7878172588832487,0.629,0.0,0.8035255165270148,1.0,0.05233160621761659,0.026907630522088354,0.0,0.114,0.10452261306532663,0.39883799286688687,0.8,59
0.02,238805,0,0.7725888324873097,0.525,1.0,0.7885429961341398,1.0,0.0978238341968912,0.44176706827309237,6.7e-06,0.0921,0.5336683417085427,0.332289663560311,0.8,113
0.44,396911,0,0.5187817258883249,0.766,0.18181818181818182,0.779239035939552,1.0,0.037202072538860105,0.10943775100401607,2.54e-05,0.72,0.3326633165829146,0.42751836694443074,0.8,28
0.51,240440,0,0.4131979695431472,0.508,0.8181818181818182,0.7457595767900411,0.0,0.033575129533678756,0.4799196787148594,1.41e-06,0.18,0.4613065326633166,0.32700146278125664,0.8,99
0.0,210933,0,0.46294416243654823,0.281,0.45454545454545453,0.6904722268464569,1.0,0.03129533678756477,0.9176706827309238,0.000586,0.115,0.26030150753768844,0.45201995299377085,0.8,67
0.32,291332,0,0.582741116751269,0.704,0.0,0.8301611083365703,1.0,0.03295336787564767,0.09347389558232932,0.000281,0.136,0.3396984924623116,0.481098893874398,0.8,54
0.47,208120,0,0.6426395939086295,0.696,0.6363636363636364,0.793611157353458,1.0,0.03067357512953368,0.09176706827309236,4.08e-05,0.266,0.7175879396984924,0.4642769094226123,0.8,31
0.17,346235,0,0.8131979695431473,0.854,0.18181818181818182,0.7278175461961045,1.0,0.045284974093264256,0.0001104417670682731,0.833,0.136,0.38894472361809046,0.5259808030504741,0.8,92
0.17,379907,0,0.7116751269035533,0.855,0.09090909090909091,0.7275400921147549,1.0,0.04580310880829016,0.00178714859437751,0.923,0.41,0.19396984924623117,0.5628872672287691,0.8,26
0.16,96412,0,0.6284263959390863,0.793,0.0,0.8480106542367237,1.0,0.05865284974093264,0.16566265060240964,0.179,0.449,0.2522613065326633,0.6715152112814949,0.8,24
0.53,189634,0,0.6974619289340103,0.63,0.18181818181818182,0.821282577733385,1.0,0.03212435233160622,0.05783132530120482,0.0,0.257,0.5507537688442211,0.4765790641487106,0.8,53
0.25,194690,0,0.7421319796954314,0.616,1.0,0.8027116512217227,0.0,0.13367875647668395,0.4216867469879518,2.95e-06,0.322,0.3557788944723618,0.36978370560294527,0.8,102
0.54,169104,0,0.0,0.28,0.9090909090909091,0.6007620738767734,1.0,0.0,0.7530120481927711,0.932,0.931,0.0,0.0,0.0,110
0.0,270873,0,0.6284263959390863,0.801,0.2727272727272727,0.7893383645006751,0.0,0.04352331606217617,0.16265060240963855,0.000143,0.106,0.19396984924623117,0.6288973259043769,0.8,72
0.38,183061,0,0.7695431472081219,0.646,0.45454545454545453,0.796256219595657,0.0,0.09658031088082902,0.26104417670682734,8.97e-06,0.117,0.12361809045226131,0.48467366829380537,0.8,77
0.23,273800,0,0.6253807106598985,0.522,0.2727272727272727,0.8335460481290347,1.0,0.038860103626943004,0.5933734939759036,0.0,0.126,0.4663316582914573,0.4510666798152622,0.6,57
0.59,276252,0,0.5969543147208122,0.198,0.0,0.6739544605367811,1.0,0.03170984455958549,0.7299196787148594,0.0,0.169,0.4291457286432161,0.48113998323554064,0.8,41
0.0,193616,0,0.2934010152284264,0.329,0.2727272727272727,0.7368995431256127,0.0,0.03678756476683938,0.9799196787148594,0.012,0.144,0.4251256281407035,0.568561708002564,0.8,98
0.29,223693,0,0.19593908629441625,0.963,0.0,0.7677154430941678,1.0,0.13471502590673576,0.005281124497991968,0.000142,0.973,0.3658291457286432,0.6203055404894564,0.8,52
0.2,123056,0,0.5888324873096447,0.56,0.45454545454545453,0.7497179216839612,0.0,0.039067357512953364,0.38052208835341367,0.924,0.418,0.3376884422110553,0.6436648422990319,0.6,112
0.18,170742,1,0.5218274111675127,0.923,0.6363636363636364,0.8328986552725522,1.0,0.1989637305699482,0.010943775100401607,0.000189,0.196,0.1829145728643216,0.7183118846868168,0.8,24
0.18,69422,0,0.16446700507614215,0.997,0.09090909090909091,0.8323437471098531,1.0,0.09284974093264249,1.4658634538152612e-05,0.988,0.358,0.06371859296482411,0.5314744506352415,0.6,107
0.15,259426,0,0.2568527918781726,0.997,0.09090909090909091,0.8206906756931728,1.0,0.3917098445595855,0.00677710843373494,0.092,0.115,0.06331658291457286,0.4921971303190178,0.8,107
0.38,291840,0,0.6467005076142133,0.702,0.09090909090909091,0.7050848084641992,1.0,0.05357512953367876,0.017771084337349398,0.816,0.354,0.20100502512562815,0.5134567657742057,0.8,106
0.29,280682,0,0.4365482233502538,0.261,0.18181818181818182,0.7113737676414553,1.0,0.03233160621761658,0.2761044176706828,0.00301,0.11,0.23819095477386934,0.44118879739657807,0.6,32
0.65,182439,0,0.7137055837563452,0.837,0.7272727272727273,0.849471912398498,1.0,0.04093264248704663,0.0214859437751004,4.45e-05,0.104,0.35778894472361805,0.5134238942852917,0.8,23
0.0,225599,0,0.5421319796954315,0.614,0.9090909090909091,0.7924273532730333,1.0,0.04207253886010363,0.5592369477911647,0.0,0.199,0.23919597989949748,0.6070501125848495,0.8,30
0.48,281757,0,0.4192893401015228,0.923,0.8181818181818182,0.8331761093539019,1.0,0.054922279792746116,9.27710843373494e-06,0.00102,0.0883,0.5065326633165829,0.6165828443699357,0.8,76
0.36,191424,0,0.4741116751269036,0.894,0.6363636363636364,0.8290142981336589,1.0,0.03917098445595855,0.012349397590361445,0.00622,0.888,0.42814070351758793,0.4282867379977976,0.8,95
0.0,219880,0,0.3644670050761421,0.448,0.18181818181818182,0.7689177441133492,1.0,0.06528497409326425,0.8724899598393574,0.00046,0.317,0.4924623115577889,0.3156977795309238,0.8,98
0.72,210573,0,0.698477157360406,0.909,0.7272727272727273,0.8793259715517082,1.0,0.06466321243523317,0.04759036144578313,1.35e-06,0.0674,0.7055276381909548,0.39896536988642894,0.8,82
0.46,287159,0,0.6588832487309645,0.665,0.36363636363636365,0.7698240941124244,0.0,0.029430051813471504,0.22188755020080322,0.0,0.909,0.9326633165829146,0.3697138536890028,0.8,1
0.43,330746,0,0.6538071065989848,0.896,0.09090909090909091,0.8068179716256959,1.0,0.1077720207253886,0.06586345381526106,0.000133,0.0838,0.5989949748743718,0.40303321663954766,0.8,20
0.18,188400,0,0.4791878172588832,0.929,0.09090909090909091,0.8340639624142204,1.0,0.04269430051813472,0.013755020080321286,0.0262,0.166,0.06663316582914573,0.4110374241901287,0.2,24
0.28,165760,0,0.3949238578680203,0.5,0.36363636363636365,0.7006825370401198,0.0,0.03989637305699482,0.8674698795180723,0.098,0.0718,0.21708542713567838,0.5605944808770112,0.8,98
0.56,193027,0,0.6690355329949239,0.338,0.5454545454545454,0.7244141094648836,0.0,0.03896373056994819,0.8453815261044176,0.0,0.277,0.49748743718592964,0.599399273540095,0.8,54
